it_335	italian	Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	fiacchi
it_336	italian	Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	colmo
it_337	italian	All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	fronteggia
it_338	italian	All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	avanzata
it_339	italian	All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	capeggia
it_340	italian	Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	radente
it_341	italian	Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	trinciai
it_342	italian	Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	brandelli
it_343	italian	L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	intenzione
it_344	italian	L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	artificiosa
it_345	italian	L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	concezione
it_346	italian	Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	ruggito
it_347	italian	Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	rintronava
it_348	italian	Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	incessante
it_349	italian	Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	colloca
it_350	italian	Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	aspirazioni
it_351	italian	Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	primitive
it_352	italian	La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	si esaurisce
it_353	italian	La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	gran
it_354	italian	La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	rivela
it_355	italian	Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	ammirazione
it_356	italian	Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	assumere
it_357	italian	Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare.	modello
it_358	italian	L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	aspetto
it_359	italian	L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	tetro
it_360	italian	L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia.	ilare
it_361	italian	La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	torbida
it_362	italian	La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	irrequieta
it_363	italian	La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza.	limpidezza
it_364	italian	Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	distoglieva
it_365	italian	Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	fulgore
it_366	italian	Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	nebbioso
it_367	italian	Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	riaffiora
it_368	italian	Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	si affaccia
it_369	italian	Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre.	luttuoso
it_370	italian	Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	trapelato
it_371	italian	Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	vedendolo
it_372	italian	Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento.	turbamento
it_373	italian	A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	prevista
it_374	italian	A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	ingerenze
it_375	italian	A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie.	incapricciato
it_376	italian	Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	orlatura
it_377	italian	Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	segnava
it_378	italian	Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	estremo
it_379	italian	Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	striminzita
it_380	italian	Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	rammarico
it_381	italian	Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto.	passare
it_382	italian	Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	ricco
it_383	italian	Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	animavano
it_384	italian	Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi.	comitive
it_385	italian	I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	rimaneggiati
it_386	italian	I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	confluirà
it_387	italian	I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata).	elaborata
it_388	italian	C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	laggiù
it_389	italian	C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	emergevano
it_390	italian	C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette.	sommità
it_391	italian	Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	contempla
it_392	italian	Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	irta
it_393	italian	Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli).	trascorso
it_394	italian	Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	ferrea
it_395	italian	Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	inesorabili
it_396	italian	Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie.	compie
it_397	italian	Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	folte
it_398	italian	Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	concerne
it_399	italian	Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso.	agevola
it_400	italian	L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	concessa
it_401	italian	L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	dignità
it_402	italian	L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo.	scampo
it_403	italian	Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	avvengono
it_404	italian	Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	crudele
it_405	italian	Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli.	tranelli
it_406	italian	Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	consapevolezza
it_407	italian	Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	capolinea
it_408	italian	Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro.	spietatamente
it_409	italian	Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	gioca
it_410	italian	Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	certa
it_411	italian	Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori.	immancabilmente
it_412	italian	Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	formule
it_413	italian	Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	piega
it_414	italian	Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato.	ripugnato
it_415	italian	Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	perfidi
it_416	italian	Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	perfino
it_417	italian	Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti.	inermi
it_418	italian	I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	intermedi
it_419	italian	I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	dispregio
it_420	italian	I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri.	condizione
it_421	italian	Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	si determina
it_422	italian	Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	utilizzo
it_423	italian	Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche.	accidentale
it_424	italian	Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	ipocrisia
it_425	italian	Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	menzogna
it_426	italian	Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona.	insulto
it_427	italian	Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	coincidere
it_428	italian	Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	perfetta
it_429	italian	Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	ideale
it_430	italian	Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	enunciare
it_431	italian	Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	manipolarle
it_432	italian	Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute.	sposarle
it_433	italian	Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	svariati
it_434	italian	Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	composizioni
it_435	italian	Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica	distintosi
it_436	italian	L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	infame
it_437	italian	L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	disgrazia
it_438	italian	L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte.	morte
it_439	italian	È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	struggente
it_440	italian	È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	affligge
it_441	italian	È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena.	oltrepassare
it_442	italian	Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	negare
it_443	italian	Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	arroganza
it_444	italian	Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia	artefici
it_445	italian	Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	compositori
it_446	italian	Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	approdare
it_447	italian	Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	concreta
it_448	italian	È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	errabondo
it_449	italian	È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	noioso
it_450	italian	È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio	acuto
it_451	italian	La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	ripercussioni
it_452	italian	La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	devastazioni
it_453	italian	La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci.	compromettono
it_454	italian	Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	indugiarono
it_455	italian	Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	orme
it_456	italian	Indugiarono un po' a considerare le orme che i partiti avevano lasciato e poi mossero gli occhi intorno e in alto.	mossero
it_457	italian	L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	rudimentali
it_458	italian	L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	determinando
it_459	italian	L'uso di strumenti agricoli rudimentali, poi, pone gravi limiti alla produzione, determinando carestie ed epidemie.	epidemie
it_460	italian	Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	opaco
it_461	italian	Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	abbiezione
it_462	italian	Un disgusto opaco l'opprimeva; i suoi pensieri non erano che aridità, deserto; nessuna fede, nessuna speranza alla cui ombra riposare e rinfrescarsi; la falsità e l'abbiezione di cui aveva pieno l'animo egli le vedeva negli altri, sempre, impossibile strapparsi dagli occhi quello sguardo scoraggiato, impuro che si frapponeva tra lui e la vita	frapponeva
it_463	italian	A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intaccare
it_464	italian	A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	decisivo
it_465	italian	A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intervengono
it_466	italian	Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	agognata
it_467	italian	Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	stupefatto
it_468	italian	Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	compiacimento
it_469	italian	Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	fissate
it_470	italian	Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	riscontrare
it_471	italian	Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	varianti
it_472	italian	Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	distintivo
it_473	italian	Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	radicale
it_474	italian	Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	ribollire
it_475	italian	L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	acquista
it_476	italian	L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	designare
it_477	italian	L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	significato
it_478	italian	Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	pareva
it_479	italian	Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	rammentare
it_480	italian	Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	tumultuosa
it_481	italian	È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	versatile
it_482	italian	È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	ammette
it_483	italian	È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	impieghi
it_484	italian	Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	scosso
it_485	italian	Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	fremito
it_486	italian	Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	impazienza
it_487	italian	La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	consolidata
it_488	italian	La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	individua
it_489	italian	La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	raccolte
it_490	italian	Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	interessano
it_491	italian	Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	passi
it_492	italian	Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	corrompono
it_493	italian	Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	testimonianze
it_494	italian	Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	marcate
it_495	italian	Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	riferimento
it_496	italian	Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	masse
it_497	italian	Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	inconsce
