ja_566	japanese	どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ
ja_567	japanese	どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい
ja_568	japanese	しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く
ja_569	japanese	しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く
ja_570	japanese	しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻
ja_571	japanese	何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい
ja_572	japanese	何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者
ja_573	japanese	何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて
ja_574	japanese	「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄
ja_575	japanese	「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん
ja_576	japanese	「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意
ja_577	japanese	このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した
ja_578	japanese	このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる
ja_579	japanese	このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された
ja_580	japanese	なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正
ja_581	japanese	なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務
ja_582	japanese	なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される
ja_583	japanese	今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する
ja_584	japanese	今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に
ja_585	japanese	今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針
ja_586	japanese	一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な
ja_587	japanese	一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる
ja_588	japanese	一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません
ja_589	japanese	正常に妊娠するためには、卵子が順調に発育すること。	妊娠する
ja_590	japanese	正常に妊娠するためには、卵子が順調に発育すること。	順調に
ja_591	japanese	正常に妊娠するためには、卵子が順調に発育すること。	発育する
ja_592	japanese	例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野
ja_593	japanese	例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり
ja_594	japanese	例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く
ja_595	japanese	この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社
ja_596	japanese	この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部
ja_597	japanese	この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした
ja_598	japanese	うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち
ja_599	japanese	うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない
ja_600	japanese	うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な
