si_348	sinhala	‘සයිටම් විරෝධී සටන අතිශයින්ම සාධාරණ සටනක් බවත්, අනිවාර්යයෙන්ම එය ජයග‍්‍රහණයෙන් කෙළවර කරන’ බවත් දිසානායක මහතා පැවැසීය.	කෙළවර
si_349	sinhala	එහිදී ශූරයාට කුසලාන, රන් පදක්කම සමග රුපියල් 50,000 ක්ද, අනුශූරයාට රිදී පදක්කම සමග රුපියල් 30,000 ක් සහ තෙවැනි ස්ථානය හිමි කර ගන්නා තරගකරුට ලෝකඩ පදක්කම සමග රුපියල් 20,000 ක් ද ලෙස ත්‍යාග පිරිනැමේ.	ශූරයා
si_350	sinhala	3500කට වැඩි සංඛ්‍යාවක් මේ වන විට ඉබෝලා ආසාදිතයින් හමුවී ඇති අතර ඉන් අර්ධයක්ම ලයිබීරියාවෙන් හමුවී ඇති බව වාර්තා වේ.	අර්ධයක්ම
si_351	sinhala	අලුත්ගමගේ මන්ත්‍රීතුමා සහ ජයන්ත සමරවීර මන්ත්‍රීතුමා මේ දෙදෙනාම සාවද්‍ය පරිහරණය කිරීමේ චෝදනා ලබපු දෙන්නෙක්.	සාවද්‍ය
si_352	sinhala	ලෝකයේ මෙතරම් විපර්යාසයක් කළ අවස්ථාවක් ගැන අප කතා කළ යුතුයි.	විපර්යාසයක්
si_353	sinhala	සෑම වගා කන්නයක් පාසාම ජලය නිසි පරිදි නොලැබීමෙන් විනාශ වී ගිය කුඹුරු ගැන අපට අසන්නට ලැබෙන අතර මේවා බොහොමයක් වාරි ජල පහසුකමක් නොමැතිව අහස්දිය මත විශ්වාසය තබා වගාකරන කුඹුරු බවද පෙනෙන්නට තිබේ.	අහස්දිය
si_354	sinhala	මේ අතර මහේල හා සංගක්කාර කියනුයේ කනගාටුව පළ කිරීමෙන් හෝ ටිකට්පත් මුදල් ආපස් ගෙවීමේන හෝ ප්‍රේක්ෂකයන්ට සිදු වූ දොම්නස හො කළකිරීම මුළුමනින්ම පහව නොයන බවයි.	දොම්නස
si_355	sinhala	කොළඹ32288570වැසි වාර ස්වල්පයක්ගාල්ල30279080වැසි වාර ස්වල්පයක්යාපනය33298065ප්‍රධාන වශයෙන් වැසි රහිතමහනුවර29229565වැසි වාර කිහිපයක්නුවරඑළිය20159575වැසි වාර කිහිපයක්රත්නපුරය32259570වැසි වාර කිහිපයක්ත්‍රීකුණාමළය35278050සවස 2.00 න් පසු  වැසි හෝ ගිගුරුම් සහිත ඇති විය හැක.	ස්වල්පයක්
si_356	sinhala	ජනාධිපතිවරයා අද අළුයම රටින් පිටව ගොස් ඇතිබව වාර්තාවිය. දැන් ජනතාව පසුවන්නේ ඊළඟට සිදුවන්නේ කුමක්ද යන දෙගිඩියාවෙනි.	අළුයම
si_357	sinhala	ඔයගොල්ලන් දකින්න ඇති කාන්තාවන්ගේ ගැලවුම් කාරයා කියා ගන්න එක පක්ෂයක් ගණිකා වෘත්තිය නීති ගත කරනවා කියනවා.	වෘත්තිය
si_358	sinhala	සැකකරුගේ එම අශෝභන ක්‍රියාව සමාජ මාධ්‍ය ජාලා ඔස්සේ සහ විද්‍යුත් නාලිකා වල ප්‍රදර්ශනය කෙරුණු අතර ඔහු පැමිණි යතුරු පැදියේ ලියාපදිංචිය අංකය ඔස්සේ සිදුකළ විමර්ශනවලදී කොට්ටාව ප්‍රදේශයේ ඔහු රැකියාව කරන ස්ථානයේදී අත්අඩංගුවට ගත් බව පිලියන්දල පොලිස් ස්ථානාධිපති ප්‍රධාන පොලිස් පරීක්ෂක සනත් රංජිත් මහතා අධිකරණයට පැවසීය.	අශෝභන
si_359	sinhala	( තිලකරත්න දිසානායක)ගම්පහ - වතුරුගම මාර්ගයේ මිරිස්වත්ත ප්‍රදේශයේදී පෞද්ගලක බස් රථයක්, කුඩා ලොරියක් සහ වෑන් රියක ගැටී නිවසකට කඩා වැදීමෙන් තිදෙනකු තුවාල ලබා ගම්පහ දිස්ත්‍රික් මහ රෝහල ඇතුලත් කළ බව පොලිසිය කියයි.	රථයක්
si_360	sinhala	පූසා වළ දැමූ පසු හැඬූ තිදෙනාට රුපියල් පහළොස් දහසක් දුන් විදේශිකයා ‘‘වෙරි ගුඩ්’’ යැයි පැවසුවේ සොම්නසිනි.	සොම්නසිනි
si_361	sinhala	සබඳ මොහොතක් සිතන්න. බොරු කීමට ඇති පුරුද්ද එක්තරා ඇබ්බැහි වීමකි. එය සිගරට් හෝ ගංජාවලට ඇබ්බැහි වීමටත් එහා ය.	සබඳ
si_362	sinhala	1953 සිට එයාල අපිට දෙකක් වගේ පෙනුනත් , 2023 වර්ෂය වනවිට අවුරුදු හැත්තෑවකට පස්සේ දෙකක් නොව එකක් බව ඔප්පු වෙමින් තිබෙනව.	වර්ෂය
si_363	sinhala	ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	සාවද්‍ය
si_364	sinhala	තමන් අසල දැවටෙන දක්ෂයන්ට වඩා පිරිසක් ආණ්ඩුවේ රාමුවට එපිටින් සිටින අතර ඔවුහු දේශපාලන අරමුණු සහිත විවිධ ව්‍යුහ වලට එකතුවීමට කැමැති නැත.	එපිටින්
si_365	sinhala	ඉතිහාසය පිළිබඳ විමසා බැලීමේදී දුරාතීතයේ සිටම අපේ නරපති යන් බොහෝ දෙනෙකු මෙම මහා පින්කම ඉතා උත්කර්ෂවත් ලෙස සිදුකර ඇති අයුරු දැක ගත හැකිවේ.	නරපති
si_366	sinhala	ආචාර්ය  රාජා   ධර්මපාල  මහතා විසින් රචිත  "භූපති දුටුගැමුණු ජනපති මහින්ද " කෘතිය  දොරට වැඩීමේ උත්සවය පැපිලියාන  සුනේත්‍රාදේවී  මහා පිරිවෙන්  විහාරස්ථානයේ දී අද (24) සවස   සිදුකැරිණි.	භූපති
si_367	sinhala	(ලුසිත ජයමාන්න)‘චන්ද්‍රයාන් 3’ රොබෝ යානය සාර්ථකව සඳට පතිත කිරීමෙන් ලැබූ පන්නරයෙන් පසු, ඉන්දීය අභ්‍යවකාශ ආයතනය හෙවත් ‘ඉස්රෝ’ අද (2) හිරු ගවේෂණයට යානයක් යැවීමට සැලැසුම් කර තිබේ.	චන්ද්‍රයා
si_368	sinhala	සුළු සිද්ධි වුවද ප්‍රවණතාවයක් වශයෙන් මතු වුවහොත් ප්‍රචණ්ඩත්වයට නැඹුරු වීම් දක්වා වර්ධණය වීමේ අනතුරක් පවතින බැවින් එම සිද්ධි ගැන නොපමාව විශේෂ අවධානයක් යොමුකරන්නැයි වැඩබලන පොලිස්පතිවරයාගෙන් ඉල්ලා සිටියේ යැයි ද ඒ මහතා කීවේය.	නොපමාව
si_369	sinhala	අපේ ත්‍රිවිධ හමුදාව ජාතික ආරක්ෂාව පිළිබඳ කටයුතු පමණක් නොවෙයි මත්ද්‍රව්‍ය මර්දන පුළුල් ජාතික වැඩපිළිවෙළ පොලිසිය සමඟ එක්ව සුවිශාල වූ කාර්යභාරයක් ඉටු කරනු ලබනවා.	විශාල
si_370	sinhala	කේතය වෙනකෙනකුට දී ඇති බව දැනගත් ඔහුගේ භාර්යාව දෙස් දෙවොල් තියන්නට පටන් ගත්තාය.	භාර්යාව
si_371	sinhala	කන්තලේ මුලික රෝහලේ බීමතින් සහ අශෝභන ලෙස හැසිරෙන වෛද්‍යවරයෙකු සම්බන්ධයෙන් විධිමත් පරීක්ෂණයක් පවත්වන  ආරම්භ කරන්නැයි ලෙස සෞඛ්‍ය, පෝෂණ හා දේශීය වෛද්‍ය අමාත්‍ය දොස්තර රාජිත සේනාරත්න මහතා සෞඛ්‍ය සේවා අධ්‍යක්ෂ ජනරාල් විශේෂඥ වෛද්‍ය අනිල් ජාසිංහ මහතාට දැනුම් දී තිබේ.	අශෝභන
si_372	sinhala	මේ සෑම රටකම අධික ලෙස ස්වභාවික සම්පත් තිබුණත්, ඒ සෑම රටක්ම ආර්ථික අසාර්ථකත්වයන් ඇති රටවල් වශයෙන් පරසිඳුයි.	පරසිඳුයි
si_373	sinhala	ඇය අදාළ සෞඛ්‍ය මධ්‍යස්ථානයට සිය රාජකාරි සඳහා පැමිණි අවස්ථාවේ සෞඛ්‍ය මධ්‍යස්ථානයේ බීමත්වව රැඳී සිටි බව කියන පුද්ගලයන් තිදෙනා සෞඛ්‍ය මධ්‍යස්ථානයට ඇතුළුවන ගේට්ටු කණුවකට මුත්‍රා කර අශෝභන ලෙස හැසිරුණු බව පොලිසිය කියයි .	අශෝභන
si_374	sinhala	අනියම් සම්බන්ධයක් ඝාතනයකින් කෙළවර වෙයි.	ඝාතනයකින්
si_375	sinhala	කුසුම් බදුන වෙන්දෙසි කොට ඒ සමගම අරක්කු බෝතලයක්ද වෙන්දෙසියට තබා ඇත්තේ ගමේ අමෘතය ලෙසිනි.	බදුන
si_376	sinhala	ඕස්ට්‍රේලියාවේ පර්ත් නුවර කෙන්වික් බෞද්ධ විහාරස්ථාන භූමියේ  දර්ශනීය වෙසක් පහන් කූඩුව අජා බ‍්‍රහ්ම වංසෝ හිමි, ඔස්ටේ‍්‍රලියා පාර්ලිමේන්තී‍්‍ර මන්තී‍්‍ර දොන් රැන්ඩෝල් ඇතුළු මන්තී‍්‍රවරුන් කිහිප දෙනෙකුගේ සහභාගිත්වයෙන් විවෘත විය.	දර්ශනීය
si_377	sinhala	මැණික් හා ස්වර්ණාභරණ අධිකාරියෙන් වැඩක් කරගන්න ලේසියෙන් බෑ.	ස්වර්ණාභරණ
si_378	sinhala	එයින් වූ විපර්යාසය මෙන්ම සේවය අගය කරමු’’ යැයි ද අග‍්‍රාමාත්‍ය රනිල් වික‍්‍රමසිංහ මහතා තවදුරටත් පැවැසීය.	විපර්යාසය
si_379	sinhala	හොර මගඩි වලින් ආදායම් ලබන අයගෙන් බදු ගැනීම කිසිසේත්ම සිදුවෙන්නේ නැහැ.	මගඩි
si_380	sinhala	අත්අඩංගුවට ගත් සැකකරු වවුනියාව සාලම්බකුලම් ප‍්‍රදේශයේ පදිංචි නෙයිමුත්තුරාසා සුදාකරන් නොහොත් ‘ගුණා’ ලෙස ප‍්‍රකට පුද්ගලයෙකි.	ප‍්‍රකට
si_381	sinhala	නිර්ධන පංතිය ව්‍යාපාරය, සුළු ධනේශ්වර ව්‍යාපාරය ආදිය හද්දා පරණ වචන බව ජාතික ජන බලවේගයේ පාර්ලිමේන්තු මන්ත්‍රීනී හරිනි අමරසූරිය මහත්මිය සඳහන් කරයි.	නිර්ධන
si_382	sinhala	ඔහු ඇතුළු පවුලේ අය සිය ගෘහයේම ස්වයං නිරෝධායනයට ලක් වූහ.	ගෘහයේම
si_383	sinhala	‘මේ හොරාට බුලත් සහ පඬුරුවලට  ලොකු ගානකුත් වියදම් කළේ අපරාදෙ’ කියමින් වඩු බාස්වරයා පිම්මේ ඇවිත් පැමිණිළි කිරීම සඳහා නතරවුණේ මුලින්ම තමන් නොසලකා හරින ලද  පදියතලාව පොලීසියේය.	පඬුරු
si_384	sinhala	සිය බිරිය විදේශ ගත වීමෙන් පසු මොහු අනියම් අඹුව ලෙස තබා ගත් බව කියයි.	අඹුව
si_385	sinhala	අද අළුයම තම නිවස අසලදී වන අලියකු පහර දීමෙන් නාමල්ගම ගම්මානයේ සිවිල් ආරක්ෂක ජ්‍යෙෂ්ඨ නියාමකවරයකු මිය ගියේය.	අළුයම
si_386	sinhala	නිතර සොරකමට පුරුදු අයකු හිමිදිරියේම හොරාට පොල් කඩන්නට ගියේ අයිතිකරුවන් එන්නට පෙරය.	හිමිදිරියේම
si_387	sinhala	සුසිල් ප්‍රියන්ත)                        කඨින පූජෝත්සවය නිමිත්තෙන් සිය විහාරස්ථානයේ ධර්මශාලාවේ සකස්කරන ලද කල්ප වෘක්ෂයේ එල්ලා තිබූ සබන් කැටවලින් කැට දහයක් පමණ ප්‍රධාන දායකයාගේ ගමන් මල්ලෙන් මතුවූ පුවතක් දකුණේ විහාරස්ථානයකින් වාර්තාවේ.	වෘක්ෂයේ
si_388	sinhala	එමෙන්ම ලෝකය පුරා පැතිරුණු සියළු වැසි වනාන්තර වල එකතුවෙන් අර්ධයක්ම වැසී යන්නේ ඇමේසනයෙනි.	අර්ධයක්ම
si_389	sinhala	මෙම ඔක්තෝබර් මාසය ශ්‍රී ලාංකික අපට මෙන්ම ලෝකවාසී සියලුම දෙනාට වැදගත් වන විශේෂ හේතුවක් නම් ඔක්තෝබර් 31 වැනි දිනට යෙදී තිබෙන ලෝක සකසුරුවම් දිනයයි.	සකසුරුවම්
si_390	sinhala	”පණ රැක දෙන්නතම පණ පුදා මහඟු මෙහෙවරක්ද රැකගන්නමත් වතුරට පණ දෙනවා මරු පිරිසක්පිනට ලද බවක් නොමදැනමිනිස් බවක් – පිරුළට පණ පොවතිඅලි මදිවාට හරක්”  මෙසේ කොවිඞ් වසංගතය හේතුකොට ගෙන පැනනැ`ගුණ පැන, කවි ඇසින් විවරණය කරද්දී කවියා යතිවරයාණ කෙනකු බැවින් බොහෝ අවස්ථා බෞද්ධ දර්ශනයෙන් ප‍්‍රභාව ලබා වර්ණවත් කිරීමට ද අමතක කර නැත.	මෙහෙවරක්ද
si_391	sinhala	ඒ අනුව, ඉමහත් ආන්දෝලනයකට ලක්ව තිබෙන ව්‍යවස්ථා සංශෝධනය ගෙන ඒම ආණ්ඩුවේ හිතුවක්කාර තීරණය ක්‍රියාත්මක කිරීමට නොහැකි වන බවද, කොළඹ 10, පුංචි බොරැල්ල, වජිරාශ්‍රම බෞද්ධ මධ්‍යස්ථානයේ පැවැති ප්‍රවෘත්ති සාකච්ඡාවකදී මන්ත්‍රීවරයා කීය.	ආන්දෝලනයකට
si_392	sinhala	ශ්‍රී ලංකාවේ සිට තායිලන්තය බලා සාර්ථකව රැගෙන ගිය මුතු රාජාගේ සෞඛ්‍ය තත්ත්වය සම්පූර්ණයෙන් යහපත් අතට හැරුණු පසු මෙම හස්තියා සිය නියම හිමිකරු වන අලුත්ගම කන්දේ විහාරය වෙත නැවත ලබා දෙන්නේ දැයි තායි වැසියෝ විමසා සිටිති.	හස්තියා
si_393	sinhala	වහා ක්‍රියාත්මක වූ පොලිස් නිලධාරින් ප්‍රදේශවාසීන්ගේ ද සහය ඇතිව සැකකරු අත්අඩංගුවට ගත් අතර ඔහුගේ කලිසම් සාක්කුවක තිබී කතුරේ ප්ලාස්ටික් කවරය ද බස් රථය තුළ තිබූ අඟල් 19 ක් දිගැති වරලස කොටස හා කතුර ද පොලිස් බාරයට ගත් බව පොලිසිය කියයි.	වරලස
si_394	sinhala	අතීත මානවයා ප්‍රාග්-ඓතිහාසික යුගය ගෙවා ඓතිහාසික යුගයට පිවිසීමත් සමග කපු රෙදි හා සේද රෙදි භාවිතයෙන් වඩාත් උසස් වස්ත්‍ර නිර්මාණය කිරීමට යොමුවූ බව පෙනේ.	වස්ත්‍ර
si_395	sinhala	පහරදීම සිදුකරන අවස්ථාවේ නිලධාරියා ඉතා අශෝභන ලෙස හැසිරෙමින් රැස්ව සිටි ජනතාවට පරුෂ වචනයෙන් බැණවදින අයුරු පුද්ගලයෙකු වීඩියෝගත කර තිබේ.	අශෝභන
si_396	sinhala	ගින්නකින් අර්ධයක් විනාශ වූ පැරිස් නගරයේ සංකේතයක් ලෙස සැලකෙන මධ්‍යතන යුගයට අයත් නොට්‍ර ඩාම් ඓතිහාසික දේවස්ථානය යළි යථාතත්ත්වයට පත් කරන බව ප්‍රංශ ජනපති එම්මානුවෙල් මැක්‍රෝන් පවසයි.	අර්ධයක්
si_397	sinhala	මාක්ස්වාදයේ නිර්මාතෘවරයන් විසින් සොයා ගන්නා ලද සූරාකන සමාජයේ සංවර්ධනය හා විනාශය පිළිබඳ න්‍යායමය ධනවාදී සමාජයටත් බලපාන බව ඔවුහු ඔප්පු කළහ. එම සත්‍ය න්‍යායික ලෙස සනාථ කරනු වස් මෙම කෘතියේ ‘ධනපති පන්තිය සහ නිර්ධන පන්තිය’ නමැති ප්‍රථම පරිච්ඡේදය කැප කොට ඇත.	නිර්ධන
si_398	sinhala	දෙවැනි තීරණය ලෙස ග්‍රාමීය ආර්ථිකය නඟා සිටුවීමට අවශ්‍ය කටයුතු කඩිනමින් සම්පාදනය කරන ආකාරය පිළිබඳව අදාළ බලධාරින්ට උපදෙස් මා දුන්නා.	කඩිනමින්
si_399	sinhala	'හිම කන්ද තවමත් එක විශාල අයිස් කුට්ටියක් මට්ටමින් පැවතීම ඇත්තෙන්ම අපූරු දෙයක්! හිම පව්වේ දැන් සිදුවෙමින් තියෙන විශාල පිපිරීම් රේඩාර් පින්තූර මගින් පෙන්නුම් කරනවා.	පව්වේ
si_400	sinhala	ඓතිහාසික දීඝවාපි දාගැබේ දකුණු පස වාහල්කඩ කැණීමේදි හමුවු ශෛලමය මංජුසාවේ තිබී රත්රන් කරඬු 4ක් සහ පළිගු කරඬුවක් පුරාවිද්‍යා දෙපාර්තමේන්තුවේ පර්යේෂණ අංශයේ නිලධාරීහු සොයාගත්හ.	ශෛලමය
si_401	sinhala	ඉදින් සබඳ වසන්තයේදී හමුවන ඇය ගයන ගී රිසි සේ විඳින්නට දැන් ඔබට අවසර....	සබඳ
si_402	sinhala	ජෛව විවිධත්වයෙන් අනූන සොඳුරු පරිසර පධතියත්, එහි ජීවත්වන වන සත්වයින් මෙන්ම වෘක්ෂලතාවන්ද ගඟ ආශ්‍රිතව ආවේණික මිරිදිය මත්ස්‍ය සම්පත ද අහිමිවීමේ අවදානමක් ඇතිවී තිබෙන බව කල්තොට ශාසනාරක්ෂක බලමණ්ඩලයේ සභාපති වැලිපත සුමනරතන, බුදුගල සෝමරතන, වේලිඔය සුමේධාලංකාර යන ලේඛකාධිකාරි හිමිවරු ඇතුළු වලවේ ගඟ සුරැකීමේ සංවේදී පරපුර සංවිධානය පෙන්වාදෙයි.	වෘක්ෂලතා
si_403	sinhala	වැට් බද්දට එරෙහිව පාර්ලිමේන්තු මන්ත්‍රී බන්දුල ගුණවර්ධන ලියූ ‘වැට් ආරෝව සහ වංචා සහගත දුර්නිර්පන‘ ග්‍රන්ථය දොරට වැඩීම අද (27) තුම්මුල්ල සම්බුද්ධත්ව ජයන්ති මන්දිරයේ දී පැවැත්විණි.	ග්‍රන්ථය
si_404	sinhala	එය මගේ දිව්‍යාංගනාවි ඇල්බම් එකට කළේ.	දිව්‍යාංගනාව
si_405	sinhala	ආර්තවහරණය සිදුවුණ කාන්තාවන්ගේ අස්ථි ඝනත්වය ශීඝ්‍රයෙන් අඩුවීමද මේ රෝගයට රුකුලක්වේ.	රුකුලක්වේ
si_406	sinhala	ගම්මන්පිල පසුගිය කාලේ පෙනී සිටියේ පිරිසිදු, කිරිසුදු, පිවිතුරු ඒ තරම් පාරිශුද්ධ කවුරුවත් නෑ වගේ.	පාරිශුද්ධ
si_407	sinhala	මාත් නිකං හිටියේ නෑ. හිතත් හදාගත්තා අද නම් දෙකක් කතා කරනවාමය අහංකාර නිල් ඇස් කණ්නාඩිකාරයාට කියන එකට.	අහංකාර
si_408	sinhala	ගම්පහ නැදුන්ගමුවෙන්  ගමන් ඇරඹූ හස්තියා  නිට්ටඹුව පිරිවෙනෙත්  දෙවනුව දන්ඕවිටත් නෙලුම්දෙනිය ප්‍රදේශයේත් රන්වල දුබුකොල වලවුවෙත් මාවෙල මල්වතු විහාරයෙත් ගිමන් හැර කිලෝමිටර්  93 ක් පයින් ගමන් කොට දළදා මාළිගාව දක්වා   ගමන් කරයි.	හස්තියා
si_409	sinhala	එම බෝටුවල තිබූ තහනම් දැල් 11 ක්, කිමිදීම සඳහා යොදා ගන්නා පා වරල් යුගල් 11 ක්, මුහුණු ආවරණ 11 ක්, ජී.	යුගල
si_410	sinhala	පෙරහරේ මංගල හස්තියා ගේ පිට උඩ කරඬුව තැන්පත් කිරීමට සෑම වර්ෂයකම කෙනෙකුට ආරාධනා කරන්නේය.	හස්තියා
si_411	sinhala	‘ලොච්නෙස් මොන්ස්ටර්’ නැත්නම් කාටූන් චිත්‍රපට, පොත්පත්වලින් අපි හඳුනාගත් දිය තුරඟා එදා සිට අද දක්වාම මිනිසුන් අතර නොවෙනස් කුතුහලයක් රඳවා තබාගන්න සමත් වෙලා තිබෙනවා.	තුරඟා
si_412	sinhala	හස්තියා ගේ පිට උඩ  සධාතුක කරඬුව තැබීමේ නැකත ළං ළං වෙමින් තිබිණ.	හස්තියා
si_413	sinhala	ඇසේ කුනිතය (Cornea) ඉදිරියට නෙරා ඒමේ රෝගයට ගොදුරු වු ඔහුට සිය දෙනෙත් කෙමින් කෙමින් අහිමි වන්නට විය.	දෙනෙත්
si_414	sinhala	මෙතැන සිටින කවුරුත් දරිද්‍රතාව වැඩි ප‍්‍රාදේශීය ලේකම් කොට්ඨාස මොනවාද යන්න දන්නවා.	දරිද්‍රතාව
si_415	sinhala	ශුද්ධ ලියවිල්ලෙහි කොතැන්හිවත් පරිපූර්ණ (සම්පූර්ණ) අඹුව හෝ සැමියා සොයා ගන්නේ කෙසේද? යන්න ආමන්ත්‍රණය නොකෙරේ.	අඹුව
si_416	sinhala	මහාවංශයේ 37 පරිච්ඡේදයේ සඳහන් පරිදි ක්‍රී:ව: 277දී රජ පදවියට පත් මහසෙන් රජතුමා අති විශිෂ්ට ජාතික මෙහෙවරක් කළ නරපති යෙකි.	නරපති
si_417	sinhala	ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දික්විජය
si_418	sinhala	අසපුව තුළින් අමරදේව සූරීන් මෙරටට දායාද කළ මහා කලා සම්ප‍්‍රදාය ඉතිහාසයට වැළලී යාමට ඉඩ නොතබා හෙට දවසේ කලා කෙත අස්වැද්දීමට අමරදේව පරපුරක් නිර්මාණය කිරීමට අවස්ථාවක් ලැබී තිබෙනවා.	කෙත
si_419	sinhala	අම්පාර දිස්ත්‍රික්කයට අයත් නවදින්වෙලි (Navadinveli) ප්‍රදේශයේ ජනහමුවක් අමතමින් දෙමළ එක්සත් නිදහස් පෙරමුණේ අපේක්ෂක කරුණා අම්මාන් හෙවත් විනයාගමූර්ති මුරලිදරන් විසින් පළ කරන ලද 'නිර්භය පාපෝච්චාරණයක්' නොව ශ්‍රී ලංකා යුද හමුදාවට එරෙහි සිය ප්‍රහාරක ශක්තිය පෙරට දමමින් දමිළ ඡන්දදායකයන් ආකර්ෂණය කර ගැනීමේ 'පුරසාරමක්' ලෙස පෙනී යන ප්‍රකාශය ශ්‍රී ලංකාවේ අධිකරණය කරා ද,අනතුරුව එක්සත් ජාතීන්ගේ මානව හිමිකම් කොමිසම තෙක් ද මේ වනවිට ගමන්ගෙන ඇත.	නිර්භය
si_420	sinhala	අපේ රටේ ජනගහණයෙන් සියයට 0.4ක් අති දරිද්‍රතාවෙන් පෙළෙනවා.	දරිද්‍රතාවෙන්
si_421	sinhala	සන්තෝෂය උපදින්නේ රාග, ද්වේෂ, මෝහ යන සං වලිනි.	සන්තෝෂය
si_422	sinhala	දුර්වල ජාතික රාජ්‍යන් තවදුරටත් දියාරු කරවා, ඒවායේ නිපුන ශ්‍රමිකයන් සහ වෘත්තිකයින් ගෝලීය ධනේෂ්වර පද්ධතියට අයත් කේන්ද්‍රයේ සංවර්ධිත රටවල් තුළට අවශෝෂණය කරගෙන, පරිවාර රටවල් පො දු-ලාබ-ශ්‍රම-කඳවුරක් පමණක් බවට පත් කරගැනීමේ පාර-ජාතික සමාගම්වල(Trans-National Companies) ගෝලීය ආර්ථික න්‍යාය පත්‍රයට අනුව නම් එය අපේක්ෂිත ප්‍රතිඵලයකි.	ධනේෂ්වර
si_423	sinhala	ගාල්ල, උඩුගම ශ්‍රී ශාසනාලංකාරාම පුරාණ විහාරස්ථානයේ ශ්‍රී මහා බෝධිරාජ පෙරහැර මංගල්‍යයේ අවසන් රන්දෝලි පෙරහැර අද රාත්‍රියේ වීථි සංචාරය කෙරෙනවා.	පුරාණ
si_424	sinhala	ඝන අන්ධකාරය දසත පැතිරෙද්දී තම නිවස දෙසට අඩිපාර ඔස්සේ එන ඡායාව දෙස මුරකාර මිතුරාගේ දැස් යොමුවිනි.	අන්ධකාරය
si_425	sinhala	මහ බෝසතාණන් වහන්සේගේ සිරිපා සඟල පුදුම සහගත යි.	සඟල
si_426	sinhala	තේ කර්මාන්තයට අවශ්‍ය පොහෝර කඩිනමින්ම නොලැබුණහොත් රටේ තේ කර්මාන්තය මුළුමනින්ම විනාශවී යන බව මේ විරෝධතාවට සම්බන්ධවූ පිරිස් පැවසූහ.	කඩිනමින්ම
si_427	sinhala	ග්‍රීස්ම කාලේ තියෙන රටක උපරිම ග්‍රීස්මය එද්දී ඇඟේ ඇඳුම් කෑලි තියෙන්නේ චුට්ටයි.	ග්‍රීස්මය
si_428	sinhala	සුප‍්‍රකට ළමා චිත‍්‍රපට කතා මාලාවක් වන ‘හැරී පෝටර්’ වෙනුවෙන් මෙම ශිෂ්‍ය කණ්ඩායම විසින් නිපදවූ හැරී පෝටර් පැළද සිටින මැජික් තොප්පියට මෙම ජයග‍්‍රහණය හිමිවූ අතර එම ජයග‍්‍රාහී ශිෂ්‍ය කණ්ඩායම අමාත්‍යවරයාගේ විශේෂ ආරාධනාවක් පරිදි විශ්වවිද්‍යාල ප‍්‍රතිපාදන කොමිෂන් සභාවට පැමිණියහ.	ප‍්‍රකට
si_429	sinhala	මෙහි වෙසෙන ජනගහනය කලින් කලට වෙනස් වන අතර අද වන විට පවුල් 600 ක් පමණ එහි ජිවත් වෙති. මෙහි වෙසෙන ජනතාවගේ ප්‍රධාන ජීවනෝපාය මාළු ඇල්ලීම ය.	ජීවනෝපාය
si_430	sinhala	ප්‍රධාන වශයෙන් ම අපේ රටේ දීර්ඝ කාලයක් පැවති යුද්ධය සහ යුද්ධයෙන් පසුවත් අපරාධ මර්දනය, නිතී විරෝධි ජාවාරම්කරුවන්, අපරාධකරුවන්, දූෂිතයන්, විවිධ සමාජ විරෝධීන් මර්දනයට අත්අඩංගුවට ගැනීම් වැනි රාජකාරීවල දී තමාගේ ශරීරයේ අවයව අහිමි වූ ජීවිත පරිත්‍යාග කළ සියලුදෙනාම මා මෙහිදී විශේෂයෙන් සිහිපත් කරනවා.	ශරීරයේ
si_431	sinhala	ඒ නිසා යුද්ධයෙන් අත් පා ශරීරයේ කොටස් අහිමි කර ගනිමින් අපේ අද දවස වෙනුවෙන් ජීවිත කැප කළ සහ ආබාධිත තත්ත්වයේ පසුවන සියලු දෙනාට පින් පතා සහ ආශිර්වාද පතා මැයි 19 වැනිදාට පහනක් දැල්වීම අපගේ වගකීමක් සහ යුතුකමක් වෙනවා.	ශරීරයේ
si_432	sinhala	මීතොටමුල්ල කුණු කන්ද අසලින් ඉවත් වෙන්න කිව්වත් ඇතැම් අය ඉවත් නොවුණේ ඒ අයගේ ජීවන වෘත්තිය තිබුණේ එම කුණු කන්ද ආශ‍්‍රිතව නිසයි.	වෘත්තිය
