"a maquete conta com uma projeção mapeada interativa e é estruturada em camadas informativas (entre elas, os rios e corpos d´água da cidade, as sub e micro-bacias, parques e praças com corpos d´água e a mancha urbana de são paulo), e oferece a experiência sensorial como ferramenta lúdica para instigar os visitantes, dando autonomia na aquisição de conhecimento e liberdade de escolha do que se quer descobrir"	camadas
"E orou Ezequias perante o SENHOR e disse: O SENHOR Deus de Israel, que habitas entre os querubins, tu mesmo, só tu és Deus de todos os reinos da terra; tu fizeste os céus e a terra."	querubins
"em outras palavras, serve como uma diretriz para nortear as ações daqui por diante"	diretriz
esta sondagem serve como um aviso para os defensores do remain que querem forçar um segundo referendo de que o relógio não pode andar para trás	referendo
"para ele, a população tem razão em ficar preocupada com a transposição"	transposição
"a regionalização é hoje a diretriz federal para a gestão do turismo adotada em minas gerais, com o objetivo de construir um modelo de organização pública que visa à descentralização"	diretriz
Esse dogma é transmitido de geração em geração.	dogma
a inovação é a implementação de algo novo e diferente que resulta das mudanças e necessidades	implementação
"Face à inexistência de uma medida de caracterização da organização da experiência emocional para a população portuguesa, desenvolveu-se a versão portuguesa da LEAS, caracterizaram-se diversos indicadores de precisão e validade, assim como para a versão reduzida LEAS-A."	organização
o clima de polarização e intolerância em que vivemos tem impedido o debate sobre questões importantes para a cidade e para o país	intolerância
"Os que dão mal pelo bem são meus adversários, porquanto eu sigo o que é bom."	adversários
"Aconteceu também naqueles dias, em que não havia rei em Israel, que houve um homem levita, que, peregrinando aos lados da montanha de Efraim, tomou para si uma concubina, de Belém de Judá."	concubina
"michel machado explica que eles devem se cadastrar no site do ibama, preencher formulários (declaração e manejo) e entregar o relatório a cada três meses, mesmo que não tenha ocorrido abate nesse período"	formulários
"E foi feita a reparação tecidual, para pesquisa da proliferação de tecido adiposo, angiogênese e fibras colágenas."	adiposo
"Porventura não é grande a tua malícia, e sem termo as tuas iniqüidades?"	iniqüidades
"para o decano do tj, desembargador amaury moura, a propositura de um rodízio para a ocupação dos cargos ainda é a melhor forma para se manter a coesão e a continuidade de objetivos a serem administrados pelo tjrn"	coesão
"Sabemos que somos de Deus, e que todo o mundo está no maligno."	maligno
"Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando."	enfado
"Também da soberba guarda o teu servo, para que se não assenhorie de mim. Então serei sincero, e ficarei limpo de grande transgressão."	transgressão
Quanto mais abominável e corrupto é o homem que bebe a iniqüidade como a água?	iniqüidade
"Então perguntou aos oficiais de Faraó, que com ele estavam no cárcere da casa de seu senhor, dizendo: Por que estão hoje tristes os vossos semblantes?"	cárcere
"E as suas vestes tornaram-se resplandecentes, extremamente brancas como a neve, tais como nenhum lavadeiro sobre a terra os poderia branquear."	lavadeiro
"Morrerão de enfermidades dolorosas, e não serão pranteados nem sepultados; servirão de esterco sobre a face da terra; e pela espada e pela fome serão consumidos, e os seus cadáveres servirão de mantimento para as aves do céu e para os animais da terra."	enfermidades
"Depois dele edificou Neemias, filho de Azbuque, líder da metade de Bete-Zur, até defronte dos sepulcros de Davi, até ao tanque artificial e até à casa dos valentes."	sepulcros
"o último relatório pisa, que regista uma melhoria nas competências dos alunos portugueses, confirmando uma tendência que vinha de avaliações anteriores, sinaliza que ainda assim persistem forças de bloqueio que impedem maiores avanços e mais céleres, designadamente ao nível da escola pública"	competências
"Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas."	crias
"Os cedros, no jardim de Deus, não o podiam obscurecer; as faias não igualavam os seus ramos, e os castanheiros não eram como os seus renovos; nenhuma árvore no jardim de Deus se assemelhou a ele na sua formosura."	formosura
"O javali da selva a devasta, e as feras do campo a devoram."	devasta
"Estas duas coisas te aconteceram; quem terá compaixão de ti? A assolação, e o quebrantamento, e a fome, e a espada! Por quem te consolarei?"	assolação
"o terrorismo internacional, seja de origem islâmico ou outro, alastra-se e é visto com indulgência por alguns governos e por certa mídia"	indulgência
"E os escribas deles, e os fariseus, murmuravam contra os seus discípulos, dizendo: Por que comeis e bebeis com publicanos e pecadores?"	escribas
"Porque havia muitos na congregação que não se tinham santificado; pelo que os levitas tinham o encargo de matarem os cordeiros da páscoa por todo aquele que não estava limpo, para o santificarem ao SENHOR."	congregação
"Agora depressa derramarei o meu furor sobre ti, e cumprirei a minha ira contra ti, e te julgarei conforme os teus caminhos, e porei sobre ti todas as tuas abominações."	abominações
"Assim trouxeste à memória a perversidade da tua mocidade, quando os do Egito apalpavam os teus seios, por causa dos peitos da tua mocidade."	perversidade
"Aquele que não dá o seu dinheiro com usura, nem recebe peitas contra o inocente. Quem faz isto nunca será abalado."	usura
"Porque da janela da minha casa, olhando eu por minhas frestas,"	frestas
"Virás, pois, do teu lugar, do extremo norte, tu e muitos povos contigo, montados todos a cavalo, grande ajuntamento, e exército poderoso,"	ajuntamento
Eis que tenho desejado os teus preceitos; vivifica-me por tua justiça.	preceitos
"Porque vale mais um dia nos teus átrios do que mil. Preferiria estar à porta da casa do meu Deus, a habitar nas tendas dos ímpios."	ímpios
"com 11 anos de carreira, ela avalia os requisitos para quem lida diretamente com a área da educação: comprometimento"	requisitos
"Arvorai um estandarte sobre os muros de Babilônia, reforçai a guarda, colocai sentinelas, preparai as ciladas; porque como o SENHOR intentou, assim fez o que tinha falado contra os moradores de Babilônia."	sentinelas
"E, perseverando unânimes todos os dias no templo, e partindo o pão em casa, comiam juntos com alegria e singeleza de coração,"	singeleza
"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	dissipa
"Hipócrita, tira primeiro a trave do teu olho, e então cuidarás em tirar o argueiro do olho do teu irmão."	Hipócrita
"Resultados: Dos doentes inicialmente selecionados, 14,8% alcançaram remissão total, 16% remissão parcial e 14,2% terminaram com exacerbação/estagnação da doença."	exacerbação
"Somos feitos opróbrio para nossos vizinhos, escárnio e zombaria para os que estão à roda de nós."	escárnio
"Então a cozerás, e comerás no lugar que escolher o SENHOR teu Deus; depois voltarás pela manhã, e irás às tuas tendas."	cozerás
"pt, pdt, pc do b, psol e rede, além de dissidentes da base de temer, argumentam que o novo regime fiscal irá cortar investimentos, principalmente nas áreas de educação e saúde"	dissidentes
"E ele é a cabeça do corpo, da igreja; é o princípio e o primogênito dentre os mortos, para que em tudo tenha a preeminência."	preeminência
"E os que estão sobre pedra, estes são os que, ouvindo a palavra, a recebem com alegria, mas, como não têm raiz, apenas crêem por algum tempo, e no tempo da tentação se desviam;"	alegria
"Da maneira que viste que do monte foi cortada uma pedra, sem auxílio de mãos, e ela esmiuçou o ferro, o bronze, o barro, a prata e o ouro; o grande Deus fez saber ao rei o que há de ser depois disto. Certo é o sonho, e fiel a sua interpretação."	esmiuçou
ele disse que o impacto foi zero e que pior se não tivesse ocorrido a subvenção ao agronegócio	subvenção
"Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás."	clamou
o portal transparência do governo de mato grosso vem sendo constantemente atualizado e uma remodelação total é aguardada	remodelação
Pacientes submetidos a enxerto imediato e enxerto posterior da unha tiveram resultados ruins.	enxerto
"É analisada, sucintamente, a evolução que os objectivos, estratégias e modelos de formação médica têm tido deste a apresentação e subsequente aplicação do célebre modelo de Abraham Flexner, faz agora 103 anos."	evolução
"Então mandou chamá-lo e fê-lo entrar (e era ruivo e formoso de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo."	formoso
"Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos."	iniqüidades
"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	transplantação
"Os resultados evidenciam que a adoção de valores per capita unificados para todo o país provocou distorções que indicam iniquidade entre territórios estaduais, apontando a necessidade de tornar mais preciso o conceito de equidade no financiamento no âmbito do Sistema Nacional de Vigilância Sanitária e de ampliar a discussão sobre os critérios de alocação atualmente utilizados."	equidade
"Então entraram os jovens espias, e tiraram a Raabe e a seu pai, e a sua mãe, e a seus irmãos, e a tudo quanto tinha; tiraram também a toda a sua parentela, e os puseram fora do arraial de Israel."	parentela
"Porventura não fizestes distinção entre vós mesmos, e não vos fizestes juízes de maus pensamentos?"	distinção
Não será assim entre vós; mas todo aquele que quiser entre vós fazer-se grande seja vosso serviçal;	serviçal
"E eles julgaram o povo em todo o tempo; o negócio árduo trouxeram a Moisés, e todo o negócio pequeno julgaram eles."	árduo
Na suspeita de miopatia metabólica realizou biópsia muscular que revelou deposição subsarcolémica de glicogénio e ausência de atividade da miofosforilase.	deposição
"Persiste em ler, exortar e ensinar, até que eu vá."	exortar
"Chegando, pois, à sua casa, tomou um cutelo, e pegou na sua concubina, e a despedaçou com os seus ossos em doze partes; e enviou-as por todos os termos de Israel."	concubina
Material e Métodos: Para quantificar a proliferação de tecido conjuntivo perivasculo-ductal em ratos expostos a ruído de baixafrequência de alta amplitude foram utilizados 60 ratos Wistar igualmente divididos em seis grupos.	proliferação
"Como o caco de vaso coberto de escórias de prata, assim são os lábios ardentes com o coração maligno."	escórias
"Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,"	transgressão
"A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto."	cordeiros
"os desvios de conduta nos fundos de pensão – evidenciados, por exemplo, na operação greenfield da polícia federal, que teve como foco previ, petros, funcef e postalis – são pontos fora da curva do sistema, afirmou o presidente da associação brasileira das entidades fechadas de previdência complementar (abrapp), josé ribeiro pena neto"	foco
"Agora, pois, tenho ouvido que tens tosquiadores. Ora, os pastores que tens estiveram conosco; agravo nenhum lhes fizemos, nem coisa alguma lhes faltou todos os dias que estiveram no Carmelo."	pastores
"Israel, confia no SENHOR; ele é o seu auxílio e o seu escudo."	escudo
"Eles somente consultam como o hão de derrubar da sua excelência; deleitam-se em mentiras; com a boca bendizem, mas nas suas entranhas maldizem. (Selá.)"	mentiras
"apreendeu-se uma grande categoria temática (family), denominada ""Mudanças Gerenciais Advindas da Acreditação: perspectivas de gestores e trabalhadores"" e cinco subcategorias (codes), relacionadas às mudanças gerenciais no âmbito operacional; estrutural; financeiro e de custo; na alta gestão hospitalar; e na gestão da qualidade."	Mudanças
"Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos."	linfócitos
"oito anos depois da crise financeira, a baixa rentabilidade fez com que as ações dos bancos europeus fossem negociadas a frações do seu valor contábil"	europeus
"E edificaram os altos de Baal, que estão no Vale do Filho de Hinom, para fazerem passar seus filhos e suas filhas pelo fogo a Moloque; o que nunca lhes ordenei, nem veio ao meu coração, que fizessem tal abominação, para fazerem pecar a Judá."	vale
# MJ Maciel; CJ Tyng; PN Barbosa; AG Bitencourt; JP Matushita Junior; CE Zurstrassen; WT Chung; R Chojniak	WT
"Também derrubou as casas dos sodomitas que estavam na casa do SENHOR, em que as mulheres teciam casinhas para o ídolo do bosque."	sodomitas
"E jazerão os seus corpos mortos na praça da grande cidade que espiritualmente se chama Sodoma e Egito, onde o seu Senhor também foi crucificado."	Sodoma
"Então os filhos dos profetas que estavam em Betel saíram ao encontro de Eliseu, e lhe disseram: Sabes que o SENHOR hoje tomará o teu senhor por sobre a tua cabeça? E ele disse: Também eu bem o sei; calai-vos."	Eliseu
"Assim, são necessários mais estudos para esclarecer se a infecção por Citomegalovírus é uma infecção oportunista ou se contribui para a imunossupressão favorecendo a carcinogénese associada ao HPV."	vírus
"Detiveram-se, pois, muito tempo, falando ousadamente acerca do Senhor, o qual dava testemunho à palavra da sua graça, permitindo que por suas mãos se fizessem sinais e prodígios."	graça
"Mas, quando fizeres convite, chama os pobres, aleijados, mancos e cegos,"	convite
"Não viu iniqüidade em Israel, nem contemplou maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei."	contemplou
"Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do retículo endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica."	retículo
"de maneira simbólica, os peregrinos devem atirar sete pedras em uma pilastra neste ritual, que no ano passado terminou em tragédia, levando à morte 2"	ano
"E Isaías ousadamente diz: Fui achado pelos que não me buscavam, Fui manifestado aos que por mim não perguntavam."	Isaías
"E, se a tua oferta for oferta de alimentos cozida na caçoula, será da flor de farinha sem fermento, amassada com azeite."	farinha
"o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas"	escritório
"após o juiz federal da 1ª vara ciro josé de andrade arapiraca determinar que o governo estadual o ministério público federal se manifestassem sobre a viabilidade de concretização ou não de um acordo com o consórcio vlt, a procuradoria geral do estado (pge), por meio de uma petição assinada nessa segunda (12), anuncia que o executivo estadual desistiu de tentar negociação"	petição
"Ali se aninhará a coruja e porá os seus ovos, e tirará os seus filhotes, e os recolherá debaixo da sua sombra; também ali os abutres se ajuntarão uns com os outros."	coruja
"o presidente, cujo país é conhecido pelas extensivas leis trabalhistas, continuou: nosso país recusa uma globalização sem regras, aonde modelos sociais são colocados uns contra os outros, aonde as desigualdades crescem, e os direitos de propriedade intelectual e a diversidade cultural são ameaçadas"	globalização
"Não estejais inquietos por coisa alguma; antes as vossas petições sejam em tudo conhecidas diante de Deus pela oração e súplica, com ação de graças."	ação
"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	rodas
"a secretaria da pesca cancelou seis mil carteiras e inscrições de pescadores acreanos que moravam em rio branco, mas eram cadastrados no interior"	pesca
"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	lábios
"Conclusão: O peixe-zebra é um excelente organismo modelo na pesquisa biomédica, em screens de medicamentos e na terapia clinica."	peixe
"Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR."	somos
ele usou o exemplo de outro peemedebista que é alvo de denúncias para exemplificar a fragilidade dos relatos de colaboradores da justiça	fragilidade
"Discussão: Nesta perspetiva, constituem objeto de análise as questões relacionadas com a classificação e estruturação das entidades nosológicas, com especial enfoque nas perturbações da personalidade, perturbações de abuso de substâncias, perturbações sexuais e da identidade de género, perturbações de ansiedade, perturbações dissociativas, perturbações psicóticas e, ainda, perturbações sugeridas por fontes externas."	identidade
"o pesquisador brasileiro foi indicado pelo comitê científico da fundação e selecionado pelo júri da premiação por seus esforços pioneiros realizados para entender e proteger a amazônia, um dos ecossistemas mais importantes do mundo"	ecossistemas
"Porque, como as aflições de Cristo são abundantes em nós, assim também é abundante a nossa consolação por meio de Cristo."	nossa
"Porquanto Ana no seu coração falava; só se moviam os seus lábios, porém não se ouvia a sua voz; pelo que Eli a teve por embriagada."	lábios
"Então lhes dirás: Eu lancei a minha súplica diante do rei, que não me fizesse tornar à casa de Jônatas, para morrer ali."	jônatas
"de acordo com a pm, a suspeita teve um surto psicótico"	surto
"Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez."	começaram
Os esquemas de antibioterapia têm variado ao longo do tempo bem como os critérios usados para a determinação da sua duração ideal.	antibioterapia
"Além disso, 52% acreditam na eficiência do plasma rico em plaquetas (PRP) e 42% referem já tê-lo usado."	plasma
a solicitação foi feita em função da dificuldade de marchezan para definir o secretariado	secretariado
"além de o desconto ser vantajoso, alguns bancos estão começando a aceitar o parcelamento em até 72 parcelas, o que torna a compra ainda mais atraente"	bancos
"Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça."	aliança
"depois da entrada das autoridades, das bandeiras e do pavilhão nacional – conduzido pelo maçom e coronel pmmg raul gonçalves de melo, ao som da boa música da orquestra de câmara da pmmg – e de ser feita a leitura de um salmo bíblico pelo maçom joaquim francisco neto e silva, grande procurador estadual/gob-mg, os presentes assistiram à palestra maçonaria e ação política, proferida pelo grão-mestre estadual do grande oriente de são paulo, benedito marques ballouk filho, ilustre advogado e professor na área do direito do trabalho em várias universidades brasileiras"	bandeiras
"o mp também já teria pedido explicações à urbs, responsável pelo transporte na capital"	explicações
"o acordo de paris foi estabelecido no fim do ano passado na 21ª conferência das partes (cop 21) da convenção-quadro das nações unidas sobre mudança do clima (unfccc, na sigla em inglês)"	clima
"além disso, houve um pedido para que os autos sejam enviados à comissão de ética do comitê olímpico internacional (coi)"	comitê
"Porventura há, entre as vaidades dos gentios, alguém que faça chover? Ou podem os céus dar chuvas? Não és tu, ó SENHOR nosso Deus? Portanto em ti esperamos, pois tu fazes todas estas coisas."	vaidades
"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	dons
"A luz se escurecerá nas suas tendas, e a sua lâmpada sobre ele se apagará."	lâmpada
"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	urso
"Conclusões: Assim, estes resultados mostram que o tecido conjuntivo perivasculo-ductal aumenta em resposta à exposição ao ruído de baixa frequência de alta amplitude."	exposição
"Verificámos uma diminuição significativa (p < 0,05) nas medianas dos indicadores ‘tempo total de carregar a agulha no porta-agulhas’ (303,3 para 107,8 segundos), ‘tempo médio de carregamento da agulha’ (38,5 para 31,0 segundos), ‘número de passagens em que a agulha passou precisamente através dos pontos de entrada’ (2,5 para 1,0), ‘tempo em que a agulha foi manipulada fora do campo de visão’ (20,9 para 2,4 segundos), e ‘tempo total em que as extremidades dos porta-agulhas foram mantidas fora do campo operatório’ (88,2 para 49,6 segundos)."	carregar
"a partir de agora, se há alguém que acha que com o temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os liberais terem maioria ou apoio da maioria da população"	liberais
"O QT máximo corrigido e a dispersão do QT corrigido foram significativamente mais curtos durante o seguimento clínico, quando comparados com os valores basais dos doentes."	máximo
nós não podemos nos esquecer de uma personagem importante neste corleônico esquema: a figura emblemática do coronel edson costa araújo (e	figura
"E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia."	virgindade
"membro executivo do conselho do banco central europeu (bce), benoît coeuré disse neste sábado que a autoridade monetária pode precisar recorrer com mais frequência a medidas não convencionais, tais como taxas de juros negativas e compras de ativos no futuro, com o objetivo de apoiar a economia da zona do euro"	euro
E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	jônatas
Nenhum dos doentes fora previamente submetido a irradiação da região do pescoço.	Nenhum
"Subirá mais este termo a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel."	termo
"Resultados: A idade média foi de 67,2 anos; a média do IIEF foi 10,6 pontos."	pontos
"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	vista
"os retalhos sural e supramaleolar são bastante confiáveis, preservam os troncos arteriais principais, são de rápida dissecção, têm baixo custo hospitalar, permitem cobertura de áreas extensas e apresentam dano estético aceitável na área doadora sem prejuízo funcional motor."	doadora
"Estão sentados na terra, silenciosos, os anciãos da filha de Sião; lançam pó sobre as suas cabeças, cingiram sacos; as virgens de Jerusalém abaixam as suas cabeças até à terra."	Sião
"Tecnologias recentes, como a ultrassonografia com uso de contraste, a tomografia computadorizada com dupla fonte de energia e a espectroscopia de prótons por ressonância magnética são brevemente discutidas."	energia
"Contigo ficará, no meio de ti, no lugar que escolher em alguma das tuas portas, onde lhe agradar; não o oprimirás."	portas
"Reafirma-se o dever constitucional do Estado brasileiro na proteção da saúde, provendo meios para o adequado funcionamento dos dois sistemas, tendo em vista que a defesa dos interesses sanitários representa o enfrentamento de interesses econômicos transnacionais oligopolizados."	defesa
"Porventura o ouvido não provará as palavras, como o paladar prova as comidas?"	ouvido
"O propósito do presente artigo é, assim, documentar estes primeiros valores referentes à versão portuguesa do EQ-5D.Material e Métodos: Foram utilizadas três amostras diferentes: uma primeira com 1.500 indivíduos representativa da populaçãoportuguesa; uma segunda com 140 indivíduos apenas destinada ao teste da fiabilidade; e uma terceira amostra com 643 indivíduos doentes com cataratas, asma, doença pulmonar obstrutiva crónica ou artrite reumatoide."	artrite
desenvolver políticas públicas para a valorização da leitura na escola e em casa preparar corpo técnico e docente para utilizar novas técnicas de ensino baseada na tecnologia atual	leitura
o homem apresentava sinais de embriaguez e tinha dificuldades para formular frases coerentes	frases
"E ordenaram que se fizesse passar pregão por todo o Israel, desde Berseba até Dã, para que viessem a celebrar a páscoa ao SENHOR Deus de Israel, em Jerusalém; porque muitos não a tinham celebrado como estava escrito."	Jerusalém
"Fica-te aqui esta noite, e será que, pela manhã, se ele te redimir, bem está, que te redima; porém, se não quiser te redimir, vive o SENHOR, que eu te redimirei. Deita-te aqui até amanhã."	manhã
"Selecionamos 33 adultos com queixas otológicas que realizaram ressonância magnética em nosso serviço, entre junho e novembro de 2013. Três observadores experientes, independentes, avaliaram o trajeto da artéria cerebelar anteroinferior e sua relação com o conduto auditivo interno, classificando os tipos de alça vascular segundo a classificação de Chavda."	cerebelar
"o estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da declaração e plataforma de ação da 4ª conferência mundial sobre a mulher, que aconteceu em pequim em 1995, e do comitê de monitoramento do comitê para a eliminação de todas as formas de discriminação contra a mulher, diz a carta"	discriminação
no veículo também estava o autor p	autor
"E não ficará em pé o que maneja o arco, nem o ligeiro de pés se livrará, nem tampouco se livrará o que vai montado a cavalo."	arco
"E Roboão tomou para si, por mulher, a Maalate, filha de Jerimote, filho de Davi; e Abiail, filha de Eliabe, filho de Jessé."	jessé
"Estes são os que passaram o Jordão no primeiro mês, quando ele transbordava por todas as suas ribanceiras, e fizeram fugir a todos os dos vales ao oriente e ao ocidente."	ocidente
"a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto"	voto
"digo isso porque minha lembrança afetiva achava que a intérprete era a beth goulart, atriz de quem guardo belas recordações, por seu único disco, que eu saiba, muito lindo, de rara beleza"	lembrança
opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial	iniciativas
"Então falaste em visão ao teu santo, e disseste: Pus o socorro sobre um que é poderoso; exaltei a um eleito do povo."	santo
"Este estudo teve como objectivos determinar a prevalência das tentativas de perda/manutenção do peso e identificar as estratégias comportamentais e os motivos associados, numa amostra representativa da população adulta portuguesa."	tentativas
estender as atividades fisioterapêuticas aos pacientes de luzilândia	pacientes
"por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo"	empresa
"Por isso trouxemos uma oferta ao SENHOR, cada um o que achou, objetos de ouro, cadeias, ou manilhas, anéis, arrecadas, e colares, para fazer expiação pelas nossas almas perante o SENHOR."	anéis
eles alegam que é contraditório colocar em votação um reajuste salarial para ministros do stf em um momento que o país atravessa uma crise econômica	ministros
"Porque o peito movido e a espádua alçada tomei dos filhos de Israel dos seus sacrifícios pacíficos, e os dei a Arão, o sacerdote, e a seus filhos, por estatuto perpétuo dos filhos de Israel."	sacerdote
a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	apresentação
"E mediu a largura desde a dianteira da porta inferior até a dianteira do átrio interior, por fora, cem côvados, do lado do oriente e do norte."	norte
"Todavia foi levada cativa para o desterro; também os seus filhos foram despedaçados nas entradas de todas as ruas, e sobre os seus nobres lançaram sortes, e todos os seus grandes foram presos com grilhões."	entradas
"Porque o que escapou da casa de Judá, e restou, tornará a lançar raízes para baixo, e dará fruto para cima."	raízes
é um novo conceito de gestão pública do ponto de vista orçamentário	orçamentário
"Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus."	adorassem
"a última tentativa da tca para frear o processo licitatório foi um recurso administrativo na última etapa do certame, que foi a abertura dos envelopes com documentações da empresa"	abertura
"E a grande cidade fendeu-se em três partes, e as cidades das nações caíram; e da grande Babilônia se lembrou Deus, para lhe dar o cálice do vinho da indignação da sua ira."	partes
"Ainda que venham a criar seus filhos, contudo os privarei deles para que não fique nenhum homem. Ai deles, quando deles eu me apartar!"	ai
E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	porcos
"E o mandamento que era para vida, achei eu que me era para morte."	mandamento
"Veio, pois, Naamã com os seus cavalos, e com o seu carro, e parou à porta da casa de Eliseu."	Eliseu
"E não se arrependeram dos seus homicídios, nem das suas feitiçarias, nem da sua prostituição, nem dos seus furtos."	prostituição
"o presidente da distrital do federal reserve (fed, o banco central dos eua) em minneapolis, neel kashkari, atribui a lenta recuperação da economia norte-americana a desafios demográficos, cicatrizes psicológicas da crise financeira e fraca inovação tecnológica"	recuperação
ainda não há muitos detalhes sobre seu estado de saúde mas o clima de apreensão na cidade é grande	detalhes
"Conclusões: Esta revisão sistemática concluiu que a restrição moderada de ingestão de sal (redução média -4,4 g por dia) diminuide forma significativa a pressão arterial (PA) em indivíduos normotensos (-2,42 mmHg PA sistólica; -1,00 mmHg PA diastólica) ou com hipertensão arterial (-5,39 mmHg PA sistólica; -2,82 mmHg PA diastólica)."	redução
"E disse Deus: Haja uma expansão no meio das águas, e haja separação entre águas e águas."	expansão
"estranhamente e sem debater com as comunidades, alguns presidentes e ex-presidentes de associações de moradores, capitaneados por dirigentes da femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política"	presidentes
outro oculto: aquilo que alguns economistas (não só marxistas) chamaram de colapso da taxa média de lucro	economistas
"a multiplus não ganha dinheiro com isso, disse uma fonte"	dinheiro
"O artigo enfatiza a inescapável perspectiva temporal na tomada de decisões na vida cotidiana, integrando-a com o papel das funções executivas na modulação de sistemas subcorticais."	modulação
"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	adoção
"lara bonadiman é formada em design digital pela fundação centro de análise, pesquisa e inovação tecnológica (fucapi), pós-graduada pelo instituto europeu de design (ied), em são paulo, e proprietária do estúdio de projetos gráficos farofar"	europeu
Uma correlação positiva foi encontrada entre os escores no FAS e MEEM (r=0.404; p<0.001).	FAS
